Goal Scored,Ball Possession %,Attempts,On-Target,Off-Target,Blocked,Corners,Offsides,Free Kicks,Saves,Pass Accuracy %,Passes,Distance Covered (Kms),Fouls Committed,Yellow Card,Yellow & Red,Red,Goals in PSO
0,60,9,3,5,1,5,1,7,4,90,629,102,16,3,0,0,0
2,47,21,10,7,4,8,0,20,1,83,398,92,6,2,0,0,0
2,59,13,5,6,2,5,0,24,5,89,485,97,7,0,0,0,0
2,71,16,5,4,7,8,5,15,5,91,699,111,12,0,1,0,0
1,53,13,1,8,4,4,0,11,1,81,438,110,10,1,0,0,0
2,38,13,7,4,2,6,1,18,1,69,399,148,25,1,0,0,3
2,54,22,7,11,4,8,1,17,0,79,622,143,23,2,0,0,0
0,53,16,4,10,2,7,1,20,1,77,466,107,23,1,0,0,0
2,43,8,2,4,2,3,3,11,3,81,328,107,15,2,0,0,0
2,58,20,5,8,7,7,3,17,2,87,547,112,12,1,0,0,0
1,37,12,3,6,3,3,1,13,4,73,271,105,11,1,0,0,0
1,46,15,3,10,2,4,0,7,7,79,539,135,19,1,0,0,2
0,64,13,3,6,4,5,0,14,2,86,433,101,22,1,0,0,0
1,39,8,1,6,1,2,3,8,5,82,357,106,16,2,0,0,0
1,54,22,7,8,7,5,2,19,2,81,626,132,5,0,0,0,3
2,58,16,4,6,6,6,1,10,3,84,473,100,9,1,0,0,0
2,66,23,9,9,5,10,3,14,0,90,732,105,11,2,0,0,0
1,42,8,2,5,1,2,0,17,1,88,398,89,13,3,0,0,0
1,36,9,4,4,1,0,4,20,5,77,284,102,18,3,0,0,0
3,56,24,8,10,6,10,1,10,3,87,621,108,13,0,0,0,0
0,57,15,5,7,3,5,0,12,2,92,698,110,5,2,0,0,0
0,43,8,3,3,2,0,1,7,3,78,395,112,12,2,0,0,0
2,48,15,5,6,4,2,3,15,6,82,477,102,13,1,0,0,0
0,43,7,3,3,1,1,2,8,0,74,379,107,10,2,0,0,0
1,48,14,4,7,3,2,1,15,1,78,516,136,23,6,0,0,3
2,58,11,2,7,2,3,0,17,4,81,524,99,15,2,0,0,0
2,30,11,5,5,1,3,0,8,7,74,237,118,16,4,0,0,0
0,58,10,3,3,4,5,3,26,2,81,505,101,15,3,0,0,0
1,61,20,5,1,8,10,1,13,1,84,583,107,13,1,0,0,0
1,41,17,6,2,9,7,0,7,3,82,346,99,24,4,0,0,0
3,35,13,5,7,1,3,0,16,3,67,212,102,11,2,0,0,0
1,50,10,3,5,2,4,3,19,3,83,392,109,15,2,0,0,0
